fixture,xG_H_ours,xG_H_solio,xG_A_ours,xG_A_solio,CS_H_ours,CS_H_solio,CS_A_ours,CS_A_solio,dxG_H,dxG_A
Brentford v Chelsea,1.8,1.52,1.44,1.62,23.7,19.8,16.5,21.9,0.28,-0.18
Spurs v Aston Villa,1.27,1.67,1.05,1.18,34.9,30.7,28.0,18.8,-0.4,-0.13
Brighton v Arsenal,1.2,1.03,1.57,1.71,20.8,18.1,30.1,35.7,0.17,-0.14
Everton v Ipswich Town,1.57,1.68,1.26,1.02,28.3,36.1,20.9,18.6,-0.11,0.24
Newcastle v Hull City,1.51,2.09,1.13,0.92,32.4,39.9,22.1,12.4,-0.58,0.21
Nott'm Forest v Coventry City,1.78,1.74,0.97,1.05,37.9,35.0,16.9,17.6,0.04,-0.08
Bournemouth v Liverpool,1.53,1.5,1.4,1.9,24.6,15.0,21.5,22.3,0.03,-0.5
Leeds v Crystal Palace,1.86,1.52,1.24,1.13,29.0,32.3,15.5,21.9,0.34,0.11
Man City v Sunderland,1.97,2.41,0.89,0.7,41.2,49.7,13.9,9.0,-0.44,0.19
Fulham v Man Utd,1.37,1.34,1.78,1.81,16.8,16.4,25.3,26.2,0.03,-0.03
